,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
14,-11.7,10.11,21.5,11.39,15.75708333,19.47046234,24.5,30.98519696,0.0,0.0,0.0,0.0,11.63371672,13.53127613,14.39370536,14.83636486,15.12027396,15.338804,15.52482336,15.69049635,15.84083807,15.97833113,16.62283749,16.20396087,16.966344,16.36381337,14.57479763,12.96777891,13.99781343,15.42264616,16.32234342,,21.83827972,23.05476598,23.6555839,23.91097536,24.04622093,24.1444138,24.23147519,24.31441366,24.39449178,24.47147434,24.77381522,25.97787683,26.43981861,25.30470351,22.73301981,20.6423706,21.71945169,23.7006914,24.77114765,,16.81269161,18.29001736,18.94202556,19.24398895,19.42533032,19.56501953,19.68789697,19.80137126,19.90750355,20.00685337,20.35831267,20.87644487,21.32019352,20.39504575,18.29881519,16.76896375,17.85498154,19.44917446,20.30536084,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-11.08,9.83,15.72,5.89,12.80125,47.5299916,56.0,69.2979887,0.0,0.0,0.0,0.0,10.42419466,10.56554318,10.83399418,11.21998456,11.62107646,12.00197306,12.35405455,12.67691183,12.97246864,13.24319308,12.08559679,8.612237456,11.45130257,11.3450576,13.18813798,14.38059145,14.87916775,14.74784927,13.22584202,12.96731903,17.76094114,19.21763268,20.01960086,20.61481599,21.07834223,21.4522173,21.76405296,22.0312927,22.26497539,22.47232219,21.21388904,19.30068003,22.06174183,21.25613042,22.45728648,24.13451456,24.42323693,23.54551862,21.56857108,21.1666549,14.44304345,15.14767434,15.56867072,15.98234939,16.36168459,16.70070063,17.00348244,17.27539363,17.52102344,17.74404057,16.48230542,13.67845051,16.50655459,16.31616579,17.7710471,18.93318079,19.30880064,18.77425528,17.13166104,16.93113892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-9.87,9.83,15.72,5.89,12.80125,47.5299916,56.0,69.2979887,0.0,0.0,0.0,0.0,10.42419466,10.56554318,10.83399418,11.21998456,11.62107646,12.00197306,12.35405455,12.67691183,12.97246864,13.24319308,12.08559679,8.612237456,11.45130257,11.3450576,13.18813798,14.38059145,14.87916775,14.74784927,13.22584202,12.96731903,17.76094114,19.21763268,20.01960086,20.61481599,21.07834223,21.4522173,21.76405296,22.0312927,22.26497539,22.47232219,21.21388904,19.30068003,22.06174183,21.25613042,22.45728648,24.13451456,24.42323693,23.54551862,21.56857108,21.1666549,14.44304345,15.14767434,15.56867072,15.98234939,16.36168459,16.70070063,17.00348244,17.27539363,17.52102344,17.74404057,16.48230542,13.67845051,16.50655459,16.31616579,17.7710471,18.93318079,19.30880064,18.77425528,17.13166104,16.93113892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,-8.7,9.83,15.72,5.89,12.80125,47.5299916,56.0,69.2979887,0.0,0.0,0.0,0.0,10.42419466,10.56554318,10.83399418,11.21998456,11.62107646,12.00197306,12.35405455,12.67691183,12.97246864,13.24319308,12.08559679,8.612237456,11.45130257,11.3450576,13.18813798,14.38059145,14.87916775,14.74784927,13.22584202,12.96731903,17.76094114,19.21763268,20.01960086,20.61481599,21.07834223,21.4522173,21.76405296,22.0312927,22.26497539,22.47232219,21.21388904,19.30068003,22.06174183,21.25613042,22.45728648,24.13451456,24.42323693,23.54551862,21.56857108,21.1666549,14.44304345,15.14767434,15.56867072,15.98234939,16.36168459,16.70070063,17.00348244,17.27539363,17.52102344,17.74404057,16.48230542,13.67845051,16.50655459,16.31616579,17.7710471,18.93318079,19.30880064,18.77425528,17.13166104,16.93113892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,-7.94,9.83,15.72,5.89,12.80125,47.5299916,56.0,69.2979887,0.0,0.0,0.0,0.0,10.42419466,10.56554318,10.83399418,11.21998456,11.62107646,12.00197306,12.35405455,12.67691183,12.97246864,13.24319308,12.08559679,8.612237456,11.45130257,11.3450576,13.18813798,14.38059145,14.87916775,14.74784927,13.22584202,12.96731903,17.76094114,19.21763268,20.01960086,20.61481599,21.07834223,21.4522173,21.76405296,22.0312927,22.26497539,22.47232219,21.21388904,19.30068003,22.06174183,21.25613042,22.45728648,24.13451456,24.42323693,23.54551862,21.56857108,21.1666549,14.44304345,15.14767434,15.56867072,15.98234939,16.36168459,16.70070063,17.00348244,17.27539363,17.52102344,17.74404057,16.48230542,13.67845051,16.50655459,16.31616579,17.7710471,18.93318079,19.30880064,18.77425528,17.13166104,16.93113892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,-9.1,12.17,16.78,4.61,14.08791667,69.83638247,91.5,107.1618396,0.0,0.0,0.0,0.0,12.03001947,11.4323623,11.12195547,11.04453519,11.10832489,11.25203725,11.43898835,11.64757836,11.86496221,12.08342659,11.74005669,9.757654663,9.921684199,10.90520001,9.530358241,10.70230182,10.81711395,12.13836219,13.15358058,13.71083629,17.56636617,17.49150299,17.67833457,18.02726889,18.42179449,18.81278916,19.18245784,19.52571089,19.84233663,20.13388687,15.82510766,16.44011722,17.5419856,19.38583112,19.1074951,20.61771978,20.47721918,21.38139588,22.70404932,23.12102676,14.48282798,14.23806697,14.22162901,14.37815089,14.61557261,14.88485426,15.1617946,15.43457621,15.69747485,15.94785682,13.4973202,13.00486977,13.54105437,15.15711494,14.17554468,15.454466,15.5898962,16.67400183,17.66141887,18.12203133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-5.6,12.17,16.78,4.61,14.08791667,69.83638247,91.5,107.1618396,0.0,0.0,0.0,0.0,12.03001947,11.4323623,11.12195547,11.04453519,11.10832489,11.25203725,11.43898835,11.64757836,11.86496221,12.08342659,11.74005669,9.757654663,9.921684199,10.90520001,9.530358241,10.70230182,10.81711395,12.13836219,13.15358058,13.71083629,17.56636617,17.49150299,17.67833457,18.02726889,18.42179449,18.81278916,19.18245784,19.52571089,19.84233663,20.13388687,15.82510766,16.44011722,17.5419856,19.38583112,19.1074951,20.61771978,20.47721918,21.38139588,22.70404932,23.12102676,14.48282798,14.23806697,14.22162901,14.37815089,14.61557261,14.88485426,15.1617946,15.43457621,15.69747485,15.94785682,13.4973202,13.00486977,13.54105437,15.15711494,14.17554468,15.454466,15.5898962,16.67400183,17.66141887,18.12203133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,-8.1,12.17,16.78,4.61,14.08791667,69.83638247,91.5,107.1618396,0.0,0.0,0.0,0.0,12.03001947,11.4323623,11.12195547,11.04453519,11.10832489,11.25203725,11.43898835,11.64757836,11.86496221,12.08342659,11.74005669,9.757654663,9.921684199,10.90520001,9.530358241,10.70230182,10.81711395,12.13836219,13.15358058,13.71083629,17.56636617,17.49150299,17.67833457,18.02726889,18.42179449,18.81278916,19.18245784,19.52571089,19.84233663,20.13388687,15.82510766,16.44011722,17.5419856,19.38583112,19.1074951,20.61771978,20.47721918,21.38139588,22.70404932,23.12102676,14.48282798,14.23806697,14.22162901,14.37815089,14.61557261,14.88485426,15.1617946,15.43457621,15.69747485,15.94785682,13.4973202,13.00486977,13.54105437,15.15711494,14.17554468,15.454466,15.5898962,16.67400183,17.66141887,18.12203133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-8.8,12.17,16.78,4.61,14.08791667,69.83638247,91.5,107.1618396,0.0,0.0,0.0,0.0,12.03001947,11.4323623,11.12195547,11.04453519,11.10832489,11.25203725,11.43898835,11.64757836,11.86496221,12.08342659,11.74005669,9.757654663,9.921684199,10.90520001,9.530358241,10.70230182,10.81711395,12.13836219,13.15358058,13.71083629,17.56636617,17.49150299,17.67833457,18.02726889,18.42179449,18.81278916,19.18245784,19.52571089,19.84233663,20.13388687,15.82510766,16.44011722,17.5419856,19.38583112,19.1074951,20.61771978,20.47721918,21.38139588,22.70404932,23.12102676,14.48282798,14.23806697,14.22162901,14.37815089,14.61557261,14.88485426,15.1617946,15.43457621,15.69747485,15.94785682,13.4973202,13.00486977,13.54105437,15.15711494,14.17554468,15.454466,15.5898962,16.67400183,17.66141887,18.12203133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,-8.9,19.28,27.67,8.39,22.99916667,86.47031768,113.5,133.7718424,0.0,0.0,0.0,0.0,16.56105627,14.12771918,13.03421002,12.45107927,12.12975437,11.96650432,11.9057704,11.91357212,11.96768951,12.05305075,12.2813263,9.290856125,10.81093148,11.14586759,10.1026652,9.924889936,10.40350377,9.49870829,10.18658363,10.29109276,26.581792,24.72061604,23.46729728,22.6498943,22.13401691,21.82026737,21.6411292,21.55215776,21.52408257,21.53737568,22.12348087,20.55845208,19.8350198,18.73900446,17.70649273,17.88179427,18.8155055,18.66472573,19.68446826,19.6800624,20.93020459,18.81812417,17.7212853,17.08388819,16.71279167,16.50978957,16.41652397,16.39615524,16.42462371,16.48582397,16.55072462,14.41317668,15.06092556,14.67523259,13.75267486,13.70206065,14.5566769,13.9424532,14.74449454,14.89724699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
